#id;#description;#execute;#timeout;#service_name;#reference_to_filter;#reference;#template;#outcome;#action;#dictionary;#message_type;#messages_count;#static_type;#static_value;#condition;ClOrdID;Symbol;SecurityID;SecurityIDSource;TransactTime;OrderQty;OrdType;Side
;;;;fake;;new_or der;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;;;;;;test case end;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;testIncorrectReferenceFilterName;;;;;;;;;;;;;;;;;;;;;;
22;;;;;;;;;test case start;;;;;;;;;;;;;;
;;;;fake;;;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;new_order;;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;${new_order:ClOrdID};testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;New order;;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;1New order;;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;<;;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;_reference;;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;new_o#der;;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;new_ord%er;;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;fake;new_or der;;;;send;FIX_5_0_GENERIC;NewOrderSingle;;;;;1;testSymbol;1;1;java:LocalDateTime.now();1;1;1
;;;;;;;;;test case end;;;;;;;;;;;;;;
