#description,#timeout,#check_point,#service_name,#reference,#template,#action,#messages_count,#message_type,#dictionary,#static_type,#static_value,Side,VWAP,BooleanArray,MessageArray,FInteger,InstrumentStatus,FByteEnumArray,ServiceName,ServiceNames,FLong
Test undefined reference,,,,,,,,,,,,,,,,,,,,,
,,,,,,FAKE_SendHashMap,,,,,,,,,,,${m1.InstrumentStatus[0].field},,,,
,,,,,,FAKE_SendHashMap,,,,,,,,,,,${m1.MarketDepthLevel_2_4.AskPrice},,,,
Incorrect Dicitionary name,,,,,,,,,,,,,,,,,,,,,
,,,service,,,send,,OrderCancelReject,FIX_6_0,,,,,,,,,,,,
Test static actions,,,,,,,,,,,,,,,,,,,,,
,,,,sg,,,,SimpleMessage,TestAML,,,,,,,1,,,,,
,,,fake,simple,,send,,SimpleMessage,TestAML,,,,,,,%{s1.Field},,,,,
,,,fake,,,send,,SimpleMessage,TestAML,,,,,,,%{simple.FInteger},,,,,
,,,fake,,,send,,SimpleMessage,TestAML,,,,,,,%{sg.FInteger},,,,,
Test unknown service name,,,,,,,,,,,,,,,,,,,,,
,,,unknown,,,send ,,SimpleMessage,TestAML,,,,,,,,,,,,
,,,unknown,,,initMap,,SimpleMessage,TestAML,,,,,,,,,,,,
,,,unknown,%{s3},,DefineServiceName,,,,,,,,,,,,,,,
,,,%{unknown},%{s4},,DefineServiceName,,,,,,,,,,,,,,,
Test unknown service reference,,,,,,,,,,,,,,,,,,,,,
,,,%{unknown},,,send ,,SimpleMessage,TestAML,,,,,,,,,,,,
,,,%{unknown},,,initMap,,SimpleMessage,TestAML,,,,,,,,,,,,
Test invalid custom service field ,,,,,,,,,,,,,,,,,,,,,
,,,fake,,,send ,,SimpleMessage,TestAML,,,,,,,,,,unknown,,
,,,fake,,,send ,,SimpleMessage,TestAML,,,,,,,,,,%{unknown},,
,,,fake,,,send ,,SimpleMessage,TestAML,,,,,,,,,,[unknown],,
,,,fake,,,send ,,ArrayMessage,TestAML,,,,,,,,,,,[unknown],
,,,fake,,,send ,,ArrayMessage,TestAML,,,,,,,,,,,[%{unknown}],
,,,fake,,,send ,,ArrayMessage,TestAML,,,,,,,,,,,unknown,
Test invalid template,,,,,,,,,,,,,,,,,,,,,
,,,,ref,,,,,,,,,,,,,,,,,
,,,fake,,refz,send,,SimpleMessage,TestAML,,,,,,,,,,,,
,,,fake,,ref,send,,SimpleMessage,TestAML,,,,,,,,,,,,
,,,fake,em,,send,,SimpleMessage,TestAML2,,,,,,,,,,,,
,,,fake,,em,send,,SimpleMessage,TestAML,,,,,,,,,,,,
,,,fake,am,,send,,ArrayMessage,TestAML,,,,,,,,,,,,
,,,fake,,am,send,,SimpleMessage,TestAML,,,,,,,,,,,,
Test invalid long value,,,,,,,,,,,,,,,,,,,,,
,,,fake,,,send,,SimpleMessage,TestAML,,,,,,,,,,,,zzz
,,,fake,,,receive,,SimpleMessage,TestAML,,,,,,,,,,,,zzz
Test incompatible reference types,,,,,,,,,,,,,,,,,,,,,
,,,,map,,initMap,,,,,,,,,,,,,,,123
,,,fake,,,send,,ArrayMessage,TestAML,,,,,,[map],,,,,,
,,,,,,test case end,,,,,,,,,,,,,,,
