#id,#description,#continue_on_failed,#add_to_report,#execute,#outcome,#reference,#reference_to_filter,#template,#timeout,#service_name,#action,#check_point,#dictionary,#message_type,#messages_count,#static_type,#static_value,#system_precision,#double_precision,#fail_unexpected,#condition,ClOrdID,Text,SecurityID,SecurityIDSource,TransactTime,OrderQty,OrdType,Side,AllocID,SessionRejectReason,FieldOrder,SenderCompID,header,QuoteCancelType,PartyID,GroupCounters,TradingParty,ClientBidID,NoPartyIDs
1,Test sent,,,,,,,,,,test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,checkPoint1,,,5000,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Test russian char,,,,,,,,,,test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,ord1,,,,fake,sendDirty,,FIX_5_0_GENERIC,NewOrderSingle,,,,,,,,1,���u����,1,1,java:LocalDateTime.now(),1,1,1,,,,,,,,,,,
,,,,,,checkPoint1,,,5000,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Test ASCII,,,,,,,,,,test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,fake,sendDirty,,FIX_5_0_GENERIC,NewOrderSingle,,,,,,,,#{toString('\001')},#{toString('\007')},#{toString('\003')},#{toString('\004')},#{toString('\005')},#{toString('\002')},#{toString('\006')},#{toString('\003')},,,,,,,,,,,
,,,,,,,,,,,test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Test Counters Group,,,,,,,,,,test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,npids,,,,,,,,TradingParty_NoPartyIDs,,,,,,,,,,,,,,,,,,,,,,1,,,,
,,,,,,tp,,,,,,,,TradingParty,,,,,,,,,,,,,,,,,,,,,,,,,,[npids]
,,,,,,,,,,fake,sendDirty,,FIX_5_0_GENERIC,NewOrderSingle,,,,,,,,,,,,,,,,,,,,,1,,,[tp],,
,,,,,,,,,,,test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Test Exceuded Counters Group,,,,,,,,,,test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,npids,,,,,,,,TradingParty_NoPartyIDs,,,,,,,,,,,,,,,,,,,,,,1,,,,
,,,,,,tp,,,,,,,,TradingParty,,,,,,,,,,,,,,,,,,,,,,,,,,[npids]
,,,,,,,,,,fake,sendDirty,,FIX_5_0_GENERIC,NewOrderSingle,,,,,,,,,,,,,,,,,,,,,1,,,[tp],,
,,,,,,,,,,,test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
