#id,#messages_count,#execute,#fail_unexpected,#description,#add_to_report,#continue_on_failed,#service_name,#reference,#timeout,#dictionary,#action,#message_type,#static_type,#static_value,#check_point,PathArgs,SEND_SUBJECT,REPLY_SUBJECT,DB_QUERY,TradeCaptureReportID,Originator,TrdCaptStatus,TradeReportTransType,TradeReportType,TrdType,ExecPrice,ExecQty,ParentOrdID,AvgPrice,VenueID,InstrID,ClordID,AccountID,PositionType,InitialQty,CumSellQty,CumBuyQty,LeavesSellQty,LeavesBuyQty,CoveredQty,ReservedQty,CreationTime,UpdateTime,LastBuyUpdateTime,WeightedAvgPx,TransferredInQty,TransferredOutQty,PendingTransferredInQty,PendingTransferredOutQty,ExercisedQty,PendingExercisedQty,OnBehalfOfCompID,ApplVerID,OrdReplyBlock,ClOrdID,OrigClOrdID,OrderID,TransStatus,OrdStatus,EffectiveDate,AlgoStatus,Origin,ExecutionPolicy,FreeNotes,OrdID,RequestID,OrdQty,Parties,NoPartyIDs,PartyID,PartyIDSource,PartyRole,Account,HandlInst,Symbol,CFICode,SecurityType,MaturityMonthYear,MaturityDate,StrikePrice,Side,TransactTime,OrderQty,OrdType,Price,TimeInForce,PositionEffect,AccountGroupID,OrderBookingQty,TargetStrategy,QtyType,Commission,ExDestination,SecurityExchange,SecurityID,SecurityIDSource,LastMkt,Currency,LastQty,LastPx,ExpireTime,ExpireDate,DisplayQty,AccountType,OrderCapacity,SecAltID,NoSecurityAltID,SecurityAltID,SecurityAltIDSource,SecondaryClOrdID,ExecID,ExecType,TrdMatchID,ExecRefID,ExecRestatementReason,OrderStatus,OrdRejReason,LeavesQty,CumQty,AvgPx,REC_STATUS,MSG_TYPE,TradingStatus,BidPrice1,BidQty1,AskPrice1,AskQty1,BidPrice2,BidQty2,AskPrice2,AskQty2,AskPrice3,AskQty3,TradingSession,TradingPhase,PositionMaintenanceRequestBlock,AuthenticationBlock,RoleID,SessionKey,UserID,PosTransType,PosMaintAction,PositMaintenanceBlock,TradeCaptureReportNotifBlock ,TradeCaptureReportLegList,TradeCaptureReportSideList,TradeCaptureReportLegBlock,TradeCaptureReportSideBlock
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,y,,,,,,ch0,,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,y,,Willage clean up =),,,FIX,ord1c1,,FIX_44,send,NewOrderSingle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"#{ClOrdID()}+""CLE""",,,,,,,,,,,,,[component_TradingPartys],,,,,PAC677,2,HEI,OPXXXX,OPT,201512,,70,SELL,new Date(),500,MARKET,,DAY,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,y,,Willage clean up =),,,FIX,ord1c2,,FIX_44,send,NewOrderSingle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"#{ClOrdID()}+""CLE""",,,,,,,,,,,,,[component_TradingPartys],,,,,PAC677,2,HEI,OPXXXX,OPT,201512,,70,BUY,new Date(),500,MARKET,,DAY,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,2000,,Sleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,ch0p,,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,,,,,,,AuthenticationBlock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADM,%{SkeyAdmin},adm01,,,,,,,,
3,,,,,,,,PositMaintenanceBlockst1,,,,,,,,,,,,,,,,,,,,,,,rdH2XNy8IhRMP9eyjKx52A,,PAC677_TOM,S,50,0,0,0,0,0,0,Java: new Date(),Java: new Date(),Java: new Date(),0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EUR,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,,,,,,PositionMaintenanceRequestBlockst1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADJ,REP,[PositMaintenanceBlockst1],,,,,
5,,y,,Short TOM positions,,,Posit,,,dictionary,send,Order_PositionMaintenanceRequest,,,,,PKS1.FRONTEND,toto.toto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[PositionMaintenanceRequestBlockst1],[AuthenticationBlock],,,,,,,,,,,
6,,,,,,,,PositMaintenanceBlocklt1,,,,,,,,,,,,,,,,,,,,,,,rdH2XNy8IhRMP9eyjKx52A,,PAC677_TOM,L,50,0,0,0,0,0,0,Java: new Date(),Java: new Date(),Java: new Date(),0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EUR,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,,,,,,PositionMaintenanceRequestBlocklt1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADJ,REP,[PositMaintenanceBlocklt1],,,,,
8,,y,,Long TOM positions,,,Posit,,,dictionary,send,Order_PositionMaintenanceRequest,,,,,PKS1.FRONTEND,toto.toto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[PositionMaintenanceRequestBlocklt1],[AuthenticationBlock],,,,,,,,,,,
9,,,,,,,,PositMaintenanceBlocksl1,,,,,,,,,,,,,,,,,,,,,,,rdH2XNy8IhRMP9eyjKx52A,,PAC677_LIFFE,S,50,0,0,0,0,0,0,Java: new Date(),Java: new Date(),Java: new Date(),0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EUR,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,PositionMaintenanceRequestBlocksl1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADJ,REP,[PositMaintenanceBlocksl1],,,,,
11,,y,,Short LIFFE positions,,,Posit,,,dictionary,send,Order_PositionMaintenanceRequest,,,,,PKS1.FRONTEND,toto.toto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[PositionMaintenanceRequestBlocksl1],[AuthenticationBlock],,,,,,,,,,,
12,,,,,,,,PositMaintenanceBlockll1,,,,,,,,,,,,,,,,,,,,,,,rdH2XNy8IhRMP9eyjKx52A,,PAC677_LIFFE,L,50,0,0,0,0,0,0,Java: new Date(),Java: new Date(),Java: new Date(),0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EUR,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,,,,,,PositionMaintenanceRequestBlockll1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADJ,REP,[PositMaintenanceBlockll1],,,,,
14,,y,,Long LIFFE positions,,,Posit,,,dictionary,send,Order_PositionMaintenanceRequest,,,,,PKS1.FRONTEND,toto.toto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[PositionMaintenanceRequestBlockll1],[AuthenticationBlock],,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,500,,Sleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,y,,Short TOM positions were re-set correctly,,y,DB,,,,DB_VerifyRow,HashMap,,,,,,,SELECT {COL_NAMES} FROM db.Posit WHERE AccountID = '@{AccountID}' AND InstrID = '@{InstrID}' AND PositionType = '@{PositionType}',,,,,,,,,,,,rdH2XNy8IhRMP9eyjKx52A,,PAC677_TOM,S,50,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,y,,Long TOM positions were re-set correctly,,y,DB,,,,DB_VerifyRow,HashMap,,,,,,,SELECT {COL_NAMES} FROM db.Posit WHERE AccountID = '@{AccountID}' AND InstrID = '@{InstrID}' AND PositionType = '@{PositionType}',,,,,,,,,,,,rdH2XNy8IhRMP9eyjKx52A,,PAC677_TOM,L,50,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,y,,Short LIFFE positions were re-set correctly,,y,DB,,,,DB_VerifyRow,HashMap,,,,,,,SELECT {COL_NAMES} FROM db.Posit WHERE AccountID = '@{AccountID}' AND InstrID = '@{InstrID}' AND PositionType = '@{PositionType}',,,,,,,,,,,,rdH2XNy8IhRMP9eyjKx52A,,PAC677_LIFFE,S,50,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,y,,Long LIFFE positions were re-set correctly,,y,DB,,,,DB_VerifyRow,HashMap,,,,,,,SELECT {COL_NAMES} FROM db.Posit WHERE AccountID = '@{AccountID}' AND InstrID = '@{InstrID}' AND PositionType = '@{PositionType}',,,,,,,,,,,,rdH2XNy8IhRMP9eyjKx52A,,PAC677_LIFFE,L,50,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,Creating LIFFE liquidity,,,,ch1,,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,DMA LIFFE Sell 2@3,,,FIX,ord1l,,FIX_44,send,NewOrderSingle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#{ClOrdID()},,,,,,,,,,,,,[component_TradingPartys],,,,,PAC677,1,HEI,OPXXXX,OPT,201512,,70,SELL,new Date(),2,LIMIT,3,DAY,O,,,,,,XLIF,XLIF,,,,,,,,,,,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,DMA LIFFE Sell PN,,y,FIX,exr1lpn,2000,FIX_44,receive,ExecutionReport,,,ch1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,${ord1l},,*,,,,,,,,,,,[component_TradingParty1],,,,,,${ord1l},HEI,*,${ord1l},${ord1l},20151218,${ord1l},${ord1l},*,${ord1l},${ord1l},${ord1l},${ord1l},${ord1l},,*,,1,,,,AOHEI151207000P,8,,EUR,0,0,,,,,${ord1l},[component_SecAltID1],,,,,*,PENDING_TRADE_CONFIRMATION_BY_COUNTERPARTY,,,,PENDING_NEW,,${ord1l:OrderQty},0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,DMA LIFFE Sell New,,y,FIX,exr1lnew,2000,FIX_44,receive,ExecutionReport,,,ch1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,${ord1l},,${exr1lpn},,,,,,,,,,,,,,,,,${ord1l},HEI,${exr1lpn},${ord1l},${ord1l},${exr1lpn},${ord1l},${ord1l},*,${ord1l},${ord1l},${ord1l},${ord1l},${ord1l},,${exr1lpn},,${exr1lpn},0,,,AOHEI151207000P,8,XLIF,EUR,0,0,,,,,${ord1l},[component_SecAltID1],,,,,*,NEW,,,,NEW,,${ord1l:OrderQty},0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,OrdReplyBlocksl1,,,,,,,,,,,,,ORS_DER2,,,,,,,,,LIFFE,rdH2XNy8IhRMP9eyjKx52A,,,,,,,,,,,,,,,,,,,,,,,,${ord1l},,,SEN,SUB,"#{Time(""yyyyMMdd"")}",,FIX,D,order sent to gateway,${exr1lpn:OrderID},${exr1lpn:OrderID},${exr1lpn:OrderQty},,,,,,,,,,,,,,S,,,LMT,${exr1lpn},DAY,O,PAC677,,,C,,,,,,XLIF,EUR,,,,,,,,,,,,,,PDO,,,,,,${exr1lpn},${exr1lpn},,,,,,,,,,,,,,,,,,,FIX,,gtw02,,,,,,,,
29,,,,Ord Reply sent to gateway,,y,FEListener,,500,dictionary,receive,Order_OrdReply,,,ch1,,1.1.7.HD3.HSD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[OrdReplyBlocksl1],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,OrdReplyBlocknewl1,,,,,,,,,,,,,ORS_DER2,,,,,,,,,LIFFE,rdH2XNy8IhRMP9eyjKx52A,,,,,,,,,,,,,,,,,,,,,,,,${ord1l},,,OPN,SUB,"#{Time(""yyyyMMdd"")}",,FIX,D,,${exr1lpn:OrderID},${exr1lpn:OrderID},${exr1lnew:OrderQty},,,,,,,,,,,,,,S,,,LMT,${exr1lnew},DAY,O,PAC677,,,C,,,,,,XLIF,EUR,,,,,,,,,,,,,,OPN,,,,,,${exr1lnew},${exr1lnew},,,,,,,,,,,,,,,,,,,FIX,,gtw02,,,,,,,,
31,,,,Ord Reply new,,y,FEListener,,3000,dictionary,receive,Order_OrdReply,,,ch1,,1.1.7.HD3.HSD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[OrdReplyBlocknewl1],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,,Waiting Market_MarketDepth for LIFFE initial,,y,MDListenerLIFFE,,1000,dictionary,receive,Market_MarketDepth,,,ch1,,LIFFEIDX.DEPTH.AOHEI151207000P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AOHEI151207000P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OK,INITIAL,TradingStatus,0,0,3,2,0,0,0,0,,,Session 2,OPN,,,,,,,,,,,,,
33,,,,Waiting Market_MarketDepth for LIFFE upd,,y,MDListenerLIFFE,,1000,dictionary,receive,Market_MarketDepth,,,ch1,,LIFFEIDX.DEPTH.AOHEI151207000P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AOHEI151207000P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OK,UPDATE,,,,3,2,,,,,,,,,,,,,,,,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,,Creating TOM liquidity,,,,ch2,,,GetCheckPoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,,,DMA TOM Sell 2@3.5 ,,,FIX,ord1t,,FIX_44,send,NewOrderSingle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#{ClOrdID()},,,,,,,,,,,,,[component_TradingPartys],,,,,PAC677,1,HEI,OPXXXX,OPT,201512,,70,SELL,new Date(),2,LIMIT,3.5,DAY,O,,,,,,TOMD,TOMD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,,DMA TOM Sell PN,,,FIX,exr1tpn,2000,FIX_44,receive,ExecutionReport,,,ch2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,${ord1t},,*,,,,,,,,,,,[component_TradingParty1],,,,,,${ord1t},HEI,*,${ord1t},${ord1t},20151218,${ord1t},${ord1t},*,${ord1t},${ord1t},${ord1t},${ord1t},${ord1t},,*,,1,,,,20-111-7-0-2512-13714-7000,8,,EUR,0,0,,,,,,[component_SecAltID1],,,,,*,PENDING_TRADE_CONFIRMATION_BY_COUNTERPARTY,,,,PENDING_NEW,,${ord1t:OrderQty},0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,,DMA TOM Sell New,,,FIX,exr1tnew,2000,FIX_44,receive,ExecutionReport,,,ch2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,${ord1t},,${exr1tpn},,,,,,,,,,,,,,,,,${ord1t},HEI,${exr1tpn},${ord1t},${ord1t},${exr1tpn},${ord1t},${ord1t},*,${ord1t},${ord1t},${ord1t},${ord1t},${ord1t},,${exr1tpn},,${exr1tpn},0,,,20-111-7-0-2512-13714-7000,8,TOMD,EUR,0,0,,,,,,[component_SecAltID1],,,,,*,NEW,,,,NEW,,${ord1t:OrderQty},0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
