#id,#execute,#service_name,#reference,#timeout,#action,#message_type,#dictionary,#check_point,#messages_count,ClOrdID,ExecType,OrdStatus,TransactTime,SecondaryOrderID,Side,Symbol,OrdType,TimeInForce,OrderQty,Price,LeavesQty,CumQty,LastQty,LastPx,OrigClOrdID,SecurityIDSource,SecurityExchange,SecurityID,Currency,ApplIDRequestGrp,NoApplIDs,RefApplID,NoPartyIDs,PartyID,PartyIDSource,PartyRole
8,y,fake,ord22,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord23,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord24,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord25,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord26,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord27,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord28,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
,,,,,Test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,y,fake,ord29,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord30,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord31,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord32,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord33,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord34,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord35,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord36,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord37,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord38,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord39,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord40,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord41,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord42,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord43,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord44,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord45,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord46,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord47,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord48,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord49,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord50,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord51,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
,,,,,Test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,y,fake,ord52,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord53,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord54,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord55,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord56,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
,,fake,,3000,count,ExecutionReportFIX,TestAML,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,y,fake,ord57,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord58,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord59,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord60,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord61,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord62,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord63,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord64,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord65,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
,,fake,,3000,count,ExecutionReportFIX,TestAML,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,y,fake,ord66,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord67,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord68,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord69,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord70,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord71,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord72,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord73,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord74,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord75,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord76,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord77,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord78,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord79,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord80,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord81,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord82,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
,,fake,,3000,count,ExecutionReportFIX,TestAML,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,y,fake,ord83,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord84,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord85,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord86,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord87,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord88,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord89,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord90,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord91,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord92,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord93,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord94,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord95,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord96,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord97,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord98,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord99,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord100,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord101,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord102,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord103,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord104,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord105,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord106,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord107,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord108,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord109,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
,,fake,,3000,count,ExecutionReportFIX,TestAML,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,y,fake,ord110,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord111,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord112,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord113,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord114,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord115,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord116,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord117,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord118,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord119,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord120,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord121,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord122,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord123,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord124,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
,,,,,Test case end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,y,fake,ord125,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord126,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord127,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord128,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord129,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
8,y,fake,ord130,,send,NewOrderSingle,TestAML,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,,,,,,,,,,,,,,,
