#id,#execute,#service_name,#reference,#timeout,#action,#dictionary,#message_type,#check_point,#messages_count,ClOrdID,ExecType,OrdStatus,TransactTime,SecondaryOrderID,Side,Symbol,OrdType,TimeInForce,OrderQty,Price,LeavesQty,DisplayQty,CumQty,LastQty,LastPx,OrigClOrdID,SecurityIDSource,SecurityExchange,SecurityID,Currency,AccountType,OrderCapacity,RoutingInst,TradingParty,ApplIDRequestGrp,NoApplIDs,RefApplID,NoPartyIDs,PartyID,PartyIDSource,PartyRole
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
8,y,fake,,,send,TestAML,NewOrderSingle,,,"#{ClOrdID()}+""nz0051_ord1""",,,,,BUY,EOp,LIMIT,DAY,30000,105,,10000,,,,,,,,,CLIENT,AGENCY,L,[component_TradingParty],,,,,,,
